app,date,campaign,os,installs,spend,cpi
auto,2019-02-11,MSK_SPB,android,4.0,492.87,123.0
auto,2019-02-11,MSK_SPB,ios,2.0,132.42,66.0
auto,2019-02-11,RU,android,187.0,13677.7,73.0
auto,2019-02-11,RU,ios,21.0,1632.38,78.0
auto,2019-02-11,RU,macos,0.0,0.0,
auto,2019-02-11,RU,server,0.0,8227.13,inf
auto,2019-02-11,RU,windows,0.0,0.0,
auto,2019-02-11,RU_comm,android,0.0,0.0,
auto,2019-02-11,RU_comm,ios,0.0,0.0,
auto,2019-02-11,SPB,android,4.0,251.29,63.0
auto,2019-02-11,SPB,ios,0.0,35.67,inf
auto,2019-02-11,SPB,windows,0.0,0.0,
auto,2019-02-12,MSK_SPB,android,6.0,529.9,88.0
auto,2019-02-12,MSK_SPB,ios,1.0,60.6,61.0
auto,2019-02-12,RU,android,221.0,18405.64,83.0
auto,2019-02-12,RU,ios,13.0,1220.84,94.0
auto,2019-02-12,RU,server,0.0,10638.07,inf
auto,2019-02-12,RU,unknown,0.0,0.0,
auto,2019-02-12,RU,windows,0.0,648.4,inf
auto,2019-02-12,RU_comm,android,0.0,0.0,
auto,2019-02-12,RU_comm,ios,0.0,0.0,
auto,2019-02-12,SPB,android,4.0,306.23,77.0
auto,2019-02-12,SPB,ios,0.0,28.7,inf
auto,2019-02-13,MSK_SPB,android,7.0,797.66,114.0
auto,2019-02-13,MSK_SPB,ios,0.0,143.89,inf
auto,2019-02-13,MSK_SPB,server,0.0,457.66,inf
auto,2019-02-13,RU,android,583.0,64017.97,110.0
auto,2019-02-13,RU,ios,14.0,2938.44,210.0
auto,2019-02-13,RU,linux,0.0,1011.01,inf
auto,2019-02-13,RU,server,0.0,59782.28,inf
auto,2019-02-13,RU,windows,0.0,337.0,inf
auto,2019-02-13,RU_comm,android,0.0,0.0,
auto,2019-02-13,RU_comm,ios,0.0,0.0,
auto,2019-02-13,SPB,android,6.0,494.29,82.0
auto,2019-02-13,SPB,ios,0.0,59.28,inf
auto,2019-02-13,SPB,server,0.0,5.67,inf
auto,2019-02-14,MSK_SPB,android,4.0,578.12,145.0
auto,2019-02-14,MSK_SPB,ios,5.0,380.01,76.0
auto,2019-02-14,MSK_SPB,server,0.0,162.62,inf
auto,2019-02-14,RU,android,242.0,18783.45,78.0
auto,2019-02-14,RU,ios,39.0,7347.6,188.0
auto,2019-02-14,RU,server,0.0,13472.94,inf
auto,2019-02-14,RU,windows,0.0,338.17,inf
auto,2019-02-14,RU_comm,android,0.0,0.0,
auto,2019-02-14,RU_comm,ios,0.0,0.0,
auto,2019-02-14,SPB,android,1.0,189.74,190.0
auto,2019-02-14,SPB,ios,1.0,104.13,104.0
auto,2019-02-14,SPB,server,0.0,13.01,inf
auto,2019-02-15,MSK_SPB,android,8.0,778.43,97.0
auto,2019-02-15,MSK_SPB,ios,6.0,592.25,99.0
auto,2019-02-15,MSK_SPB,server,0.0,112.16,inf
auto,2019-02-15,RU,android,522.0,51422.06,99.0
auto,2019-02-15,RU,ios,50.0,8336.6,167.0
auto,2019-02-15,RU,server,0.0,46527.34,inf
auto,2019-02-15,RU,windows,0.0,180.0,inf
auto,2019-02-15,RU_comm,android,0.0,0.0,
auto,2019-02-15,RU_comm,ios,0.0,0.0,
auto,2019-02-15,SPB,android,6.0,805.96,134.0
auto,2019-02-15,SPB,ios,1.0,122.1,122.0
auto,2019-02-15,SPB,server,0.0,610.19,inf
auto,2019-02-16,MSK_SPB,android,12.0,1185.71,99.0
auto,2019-02-16,MSK_SPB,ios,2.0,222.85,111.0
auto,2019-02-16,MSK_SPB,server,0.0,232.43,inf
auto,2019-02-16,RU,android,345.0,31800.52,92.0
auto,2019-02-16,RU,ios,24.0,2775.64,116.0
auto,2019-02-16,RU,server,0.0,25496.13,inf
auto,2019-02-16,RU,windows,0.0,0.0,
auto,2019-02-16,RU_comm,android,0.0,0.0,
auto,2019-02-16,RU_comm,ios,0.0,0.0,
auto,2019-02-16,SPB,android,3.0,306.71,102.0
auto,2019-02-16,SPB,ios,2.0,157.28,79.0
auto,2019-02-16,SPB,server,0.0,200.54,inf
auto,2019-02-17,MSK_SPB,android,5.0,561.76,112.0
auto,2019-02-17,MSK_SPB,ios,2.0,417.67,209.0
auto,2019-02-17,MSK_SPB,server,0.0,116.19,inf
auto,2019-02-17,RU,android,333.0,27844.95,84.0
auto,2019-02-17,RU,ios,67.0,6433.46,96.0
auto,2019-02-17,RU,server,0.0,23294.16,inf
auto,2019-02-17,RU,windows,0.0,421.5,inf
auto,2019-02-17,RU_comm,android,0.0,0.0,
auto,2019-02-17,RU_comm,ios,0.0,0.0,
auto,2019-02-17,SPB,android,8.0,465.1,58.0
auto,2019-02-17,SPB,ios,3.0,180.86,60.0
auto,2019-02-17,SPB,server,0.0,58.3,inf
auto,2019-02-18,MSK_SPB,android,17.0,1500.46,88.0
auto,2019-02-18,MSK_SPB,ios,7.0,448.44,64.0
auto,2019-02-18,MSK_SPB,server,0.0,554.82,inf
auto,2019-02-18,RU,android,312.0,29180.43,94.0
auto,2019-02-18,RU,ios,50.0,7705.94,154.0
auto,2019-02-18,RU,server,0.0,27013.48,inf
auto,2019-02-18,RU,windows,0.0,270.0,inf
auto,2019-02-18,RU_comm,android,0.0,0.0,
auto,2019-02-18,RU_comm,ios,0.0,0.0,
auto,2019-02-18,SPB,android,3.0,519.48,173.0
auto,2019-02-18,SPB,ios,1.0,125.58,126.0
auto,2019-02-18,SPB,server,0.0,209.51,inf
auto,2019-02-19,MSK_SPB,android,56.0,5196.88,93.0
auto,2019-02-19,MSK_SPB,ios,0.0,163.24,inf
auto,2019-02-19,MSK_SPB,server,0.0,4579.19,inf
auto,2019-02-19,RU,android,922.0,97322.96,106.0
auto,2019-02-19,RU,ios,33.0,4343.8,132.0
auto,2019-02-19,RU,server,0.0,94514.65,inf
auto,2019-02-19,RU,windows,0.0,121.44,inf
auto,2019-02-19,RU_comm,android,0.0,0.0,
auto,2019-02-19,RU_comm,ios,0.0,0.0,
auto,2019-02-19,SPB,android,41.0,3534.47,86.0
auto,2019-02-19,SPB,ios,0.0,58.63,inf
auto,2019-02-19,SPB,server,0.0,3336.76,inf
auto,2019-02-20,MSK_SPB,android,26.0,1809.48,70.0
auto,2019-02-20,MSK_SPB,ios,2.0,118.1,59.0
auto,2019-02-20,MSK_SPB,server,0.0,631.73,inf
auto,2019-02-20,RU,android,461.0,39182.86,85.0
auto,2019-02-20,RU,ios,28.0,1499.71,54.0
auto,2019-02-20,RU,linux,0.0,0.0,
auto,2019-02-20,RU,server,0.0,34936.38,inf
auto,2019-02-20,RU,unknown,0.0,0.0,
auto,2019-02-20,RU,windows,0.0,133.21,inf
auto,2019-02-20,RU_comm,android,0.0,0.0,
auto,2019-02-20,RU_comm,ios,0.0,0.0,
auto,2019-02-20,SPB,android,5.0,1059.38,212.0
auto,2019-02-20,SPB,ios,0.0,45.41,inf
auto,2019-02-20,SPB,server,0.0,409.12,inf
auto,2019-02-21,MSK_SPB,android,20.0,2514.03,126.0
auto,2019-02-21,MSK_SPB,ios,1.0,47.2,47.0
auto,2019-02-21,MSK_SPB,server,0.0,1288.51,inf
auto,2019-02-21,RU,android,378.0,33155.13,88.0
auto,2019-02-21,RU,ios,75.0,3715.85,50.0
auto,2019-02-21,RU,linux,0.0,0.0,
auto,2019-02-21,RU,macos,0.0,0.0,
auto,2019-02-21,RU,server,0.0,29734.02,inf
auto,2019-02-21,RU,windows,0.0,0.0,
auto,2019-02-21,RU_comm,android,0.0,0.0,
auto,2019-02-21,RU_comm,ios,0.0,0.0,
auto,2019-02-21,SPB,android,15.0,1742.95,116.0
auto,2019-02-21,SPB,ios,0.0,0.25,inf
auto,2019-02-21,SPB,server,0.0,1254.66,inf
auto,2019-02-22,MSK_SPB,android,9.0,937.2,104.0
auto,2019-02-22,MSK_SPB,ios,0.0,11.53,inf
auto,2019-02-22,MSK_SPB,server,0.0,606.35,inf
auto,2019-02-22,RU,android,300.0,22531.41,75.0
auto,2019-02-22,RU,ios,113.0,1833.37,16.0
auto,2019-02-22,RU,server,0.0,18679.06,inf
auto,2019-02-22,RU,windows,0.0,757.2,inf
auto,2019-02-22,RU_comm,android,0.0,0.0,
auto,2019-02-22,RU_comm,ios,0.0,0.0,
auto,2019-02-22,SPB,android,8.0,787.21,98.0
auto,2019-02-22,SPB,ios,0.0,0.0,
auto,2019-02-22,SPB,server,0.0,49.7,inf
auto,2019-02-23,MSK_SPB,android,9.0,800.93,89.0
auto,2019-02-23,MSK_SPB,ios,0.0,11.3,inf
auto,2019-02-23,RU,android,255.0,20245.37,79.0
auto,2019-02-23,RU,ios,77.0,1143.53,15.0
auto,2019-02-23,RU,server,0.0,15470.76,inf
auto,2019-02-23,RU,windows,0.0,0.0,
auto,2019-02-23,RU_comm,android,0.0,0.0,
auto,2019-02-23,RU_comm,ios,0.0,0.0,
auto,2019-02-23,SPB,android,5.0,616.92,123.0
auto,2019-02-23,SPB,ios,0.0,0.0,
auto,2019-02-23,SPB,server,0.0,24.85,inf
auto,2019-02-24,MSK_SPB,android,27.0,2495.1,92.0
auto,2019-02-24,MSK_SPB,ios,1.0,22.23,22.0
auto,2019-02-24,MSK_SPB,server,0.0,1225.6,inf
auto,2019-02-24,MSK_SPB,windows,0.0,187.4,inf
auto,2019-02-24,RU,android,636.0,52607.86,83.0
auto,2019-02-24,RU,ios,89.0,1500.23,17.0
auto,2019-02-24,RU,linux,0.0,0.0,
